PassengerId,Survived,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Pclass_encoded,Sex_encoded,Embarked_encoded,Title_encoded
557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",48.0,1,0,11755,39.6,A16,0,0,0,5
558,0,"Robbins, Mr. Victor",29.69911764705882,0,0,PC 17757,227.525,,0,1,0,2
559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",39.0,1,1,110413,79.65,E67,0,0,2,3
560,1,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",36.0,1,0,345572,17.4,,2,0,2,3
561,0,"Morrow, Mr. Thomas Rowan",29.69911764705882,0,0,372622,7.75,,2,1,1,2
562,0,"Sivic, Mr. Husein",40.0,0,0,349251,7.8958,,2,1,2,2
563,0,"Norman, Mr. Robert Douglas",28.0,0,0,218629,13.5,,1,1,2,2
564,0,"Simmons, Mr. John",29.69911764705882,0,0,SOTON/OQ 392082,8.05,,2,1,2,2
565,0,"Meanwell, Miss. (Marion Ogden)",29.69911764705882,0,0,SOTON/O.Q. 392087,8.05,,2,0,2,1
566,0,"Davies, Mr. Alfred J",24.0,2,0,A/4 48871,24.15,,2,1,2,2
567,0,"Stoytcheff, Mr. Ilia",19.0,0,0,349205,7.8958,,2,1,2,2
568,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",29.0,0,4,349909,21.075,,2,0,2,3
569,0,"Doharr, Mr. Tannous",29.69911764705882,0,0,2686,7.2292,,2,1,0,2
570,1,"Jonsson, Mr. Carl",32.0,0,0,350417,7.8542,,2,1,2,2
571,1,"Harris, Mr. George",62.0,0,0,S.W./PP 752,10.5,,1,1,2,2
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",53.0,2,0,11769,51.4792,C101,0,0,2,3
573,1,"Flynn, Mr. John Irwin (""Irving"")",36.0,0,0,PC 17474,26.3875,E25,0,1,2,2
574,1,"Kelly, Miss. Mary",29.69911764705882,0,0,14312,7.75,,2,0,1,1
575,0,"Rush, Mr. Alfred George John",16.0,0,0,A/4. 20589,8.05,,2,1,2,2
576,0,"Patchett, Mr. George",19.0,0,0,358585,14.5,,2,1,2,2
577,1,"Garside, Miss. Ethel",34.0,0,0,243880,13.0,,1,0,2,1
578,1,"Silvey, Mrs. William Baird (Alice Munger)",39.0,1,0,13507,55.9,E44,0,0,2,3
579,0,"Caram, Mrs. Joseph (Maria Elias)",29.69911764705882,1,0,2689,14.4583,,2,0,0,3
580,1,"Jussila, Mr. Eiriik",32.0,0,0,STON/O 2. 3101286,7.925,,2,1,2,2
581,1,"Christy, Miss. Julie Rachel",25.0,1,1,237789,30.0,,1,0,2,1
582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",39.0,1,1,17421,110.8833,C68,0,0,0,3
583,0,"Downton, Mr. William James",54.0,0,0,28403,26.0,,1,1,2,2
584,0,"Ross, Mr. John Hugo",36.0,0,0,13049,40.125,A10,0,1,0,2
585,0,"Paulner, Mr. Uscher",29.69911764705882,0,0,3411,8.7125,,2,1,0,2
586,1,"Taussig, Miss. Ruth",18.0,0,2,110413,79.65,E68,0,0,2,1
587,0,"Jarvis, Mr. John Denzil",47.0,0,0,237565,15.0,,1,1,2,2
588,1,"Frolicher-Stehli, Mr. Maxmillian",60.0,1,1,13567,79.2,B41,0,1,0,2
589,0,"Gilinski, Mr. Eliezer",22.0,0,0,14973,8.05,,2,1,2,2
590,0,"Murdlin, Mr. Joseph",29.69911764705882,0,0,A./5. 3235,8.05,,2,1,2,2
591,0,"Rintamaki, Mr. Matti",35.0,0,0,STON/O 2. 3101273,7.125,,2,1,2,2
592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",52.0,1,0,36947,78.2667,D20,0,0,0,3
593,0,"Elsbury, Mr. William James",47.0,0,0,A/5 3902,7.25,,2,1,2,2
594,0,"Bourke, Miss. Mary",29.69911764705882,0,2,364848,7.75,,2,0,1,1
595,0,"Chapman, Mr. John Henry",37.0,1,0,SC/AH 29037,26.0,,1,1,2,2
596,0,"Van Impe, Mr. Jean Baptiste",36.0,1,1,345773,24.15,,2,1,2,2
597,1,"Leitch, Miss. Jessie Wills",29.69911764705882,0,0,248727,33.0,,1,0,2,1
598,0,"Johnson, Mr. Alfred",49.0,0,0,LINE,0.0,,2,1,2,2
599,0,"Boulos, Mr. Hanna",29.69911764705882,0,0,2664,7.225,,2,1,0,2
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",49.0,1,0,PC 17485,56.9292,A20,0,1,0,5
601,1,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",24.0,2,1,243847,27.0,,1,0,2,3
602,0,"Slabenoff, Mr. Petco",29.69911764705882,0,0,349214,7.8958,,2,1,2,2
603,0,"Harrington, Mr. Charles H",29.69911764705882,0,0,113796,42.4,,0,1,2,2
604,0,"Torber, Mr. Ernst William",44.0,0,0,364511,8.05,,2,1,2,2
605,1,"Homer, Mr. Harry (""Mr E Haven"")",35.0,0,0,111426,26.55,,0,1,0,2
606,0,"Lindell, Mr. Edvard Bengtsson",36.0,1,0,349910,15.55,,2,1,2,2
607,0,"Karaic, Mr. Milan",30.0,0,0,349246,7.8958,,2,1,2,2
608,1,"Daniel, Mr. Robert Williams",27.0,0,0,113804,30.5,,0,1,2,2
609,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",22.0,1,2,SC/Paris 2123,41.5792,,1,0,0,3
610,1,"Shutes, Miss. Elizabeth W",40.0,0,0,PC 17582,153.4625,C125,0,0,2,1
611,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",39.0,1,5,347082,31.275,,2,0,2,3
612,0,"Jardin, Mr. Jose Neto",29.69911764705882,0,0,SOTON/O.Q. 3101305,7.05,,2,1,2,2
613,1,"Murphy, Miss. Margaret Jane",29.69911764705882,1,0,367230,15.5,,2,0,1,1
614,0,"Horgan, Mr. John",29.69911764705882,0,0,370377,7.75,,2,1,1,2
615,0,"Brocklebank, Mr. William Alfred",35.0,0,0,364512,8.05,,2,1,2,2
616,1,"Herman, Miss. Alice",24.0,1,2,220845,65.0,,1,0,2,1
617,0,"Danbom, Mr. Ernst Gilbert",34.0,1,1,347080,14.4,,2,1,2,2
618,0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",26.0,1,0,A/5. 3336,16.1,,2,0,2,3
619,1,"Becker, Miss. Marion Louise",4.0,2,1,230136,39.0,F4,1,0,2,1
620,0,"Gavey, Mr. Lawrence",26.0,0,0,31028,10.5,,1,1,2,2
621,0,"Yasbeck, Mr. Antoni",27.0,1,0,2659,14.4542,,2,1,0,2
622,1,"Kimball, Mr. Edwin Nelson Jr",42.0,1,0,11753,52.5542,D19,0,1,2,2
623,1,"Nakid, Mr. Sahid",20.0,1,1,2653,15.7417,,2,1,0,2
624,0,"Hansen, Mr. Henry Damsgaard",21.0,0,0,350029,7.8542,,2,1,2,2
625,0,"Bowen, Mr. David John ""Dai""",21.0,0,0,54636,16.1,,2,1,2,2
626,0,"Sutton, Mr. Frederick",61.0,0,0,36963,32.3208,D50,0,1,2,2
627,0,"Kirkland, Rev. Charles Leonard",57.0,0,0,219533,12.35,,1,1,1,4
628,1,"Longley, Miss. Gretchen Fiske",21.0,0,0,13502,77.9583,D9,0,0,2,1
629,0,"Bostandyeff, Mr. Guentcho",26.0,0,0,349224,7.8958,,2,1,2,2
630,0,"O'Connell, Mr. Patrick D",29.69911764705882,0,0,334912,7.7333,,2,1,1,2
631,1,"Barkworth, Mr. Algernon Henry Wilson",80.0,0,0,27042,30.0,A23,0,1,2,2
632,0,"Lundahl, Mr. Johan Svensson",51.0,0,0,347743,7.0542,,2,1,2,2
633,1,"Stahelin-Maeglin, Dr. Max",32.0,0,0,13214,30.5,B50,0,1,0,5
634,0,"Parr, Mr. William Henry Marsh",29.69911764705882,0,0,112052,0.0,,0,1,2,2
635,0,"Skoog, Miss. Mabel",9.0,3,2,347088,27.9,,2,0,2,1
636,1,"Davis, Miss. Mary",28.0,0,0,237668,13.0,,1,0,2,1
637,0,"Leinonen, Mr. Antti Gustaf",32.0,0,0,STON/O 2. 3101292,7.925,,2,1,2,2
638,0,"Collyer, Mr. Harvey",31.0,1,1,C.A. 31921,26.25,,1,1,2,2
639,0,"Panula, Mrs. Juha (Maria Emilia Ojala)",41.0,0,5,3101295,39.6875,,2,0,2,3
640,0,"Thorneycroft, Mr. Percival",29.69911764705882,1,0,376564,16.1,,2,1,2,2
641,0,"Jensen, Mr. Hans Peder",20.0,0,0,350050,7.8542,,2,1,2,2
642,1,"Sagesser, Mlle. Emma",24.0,0,0,PC 17477,69.3,B35,0,0,0,1
643,0,"Skoog, Miss. Margit Elizabeth",2.0,3,2,347088,27.9,,2,0,2,1
644,1,"Foo, Mr. Choong",29.69911764705882,0,0,1601,56.4958,,2,1,2,2
645,1,"Baclini, Miss. Eugenie",0.75,2,1,2666,19.2583,,2,0,0,1
646,1,"Harper, Mr. Henry Sleeper",48.0,1,0,PC 17572,76.7292,D33,0,1,0,2
647,0,"Cor, Mr. Liudevit",19.0,0,0,349231,7.8958,,2,1,2,2
648,1,"Simonius-Blumer, Col. Oberst Alfons",56.0,0,0,13213,35.5,A26,0,1,0,4
649,0,"Willey, Mr. Edward",29.69911764705882,0,0,S.O./P.P. 751,7.55,,2,1,2,2
650,1,"Stanley, Miss. Amy Zillah Elsie",23.0,0,0,CA. 2314,7.55,,2,0,2,1
651,0,"Mitkoff, Mr. Mito",29.69911764705882,0,0,349221,7.8958,,2,1,2,2
652,1,"Doling, Miss. Elsie",18.0,0,1,231919,23.0,,1,0,2,1
653,0,"Kalvik, Mr. Johannes Halvorsen",21.0,0,0,8475,8.4333,,2,1,2,2
654,1,"O'Leary, Miss. Hanora ""Norah""",29.69911764705882,0,0,330919,7.8292,,2,0,1,1
655,0,"Hegarty, Miss. Hanora ""Nora""",18.0,0,0,365226,6.75,,2,0,1,1
656,0,"Hickman, Mr. Leonard Mark",24.0,2,0,S.O.C. 14879,73.5,,1,1,2,2
657,0,"Radeff, Mr. Alexander",29.69911764705882,0,0,349223,7.8958,,2,1,2,2
658,0,"Bourke, Mrs. John (Catherine)",32.0,1,1,364849,15.5,,2,0,1,3
659,0,"Eitemiller, Mr. George Floyd",23.0,0,0,29751,13.0,,1,1,2,2
660,0,"Newell, Mr. Arthur Webster",58.0,0,2,35273,113.275,D48,0,1,0,2
661,1,"Frauenthal, Dr. Henry William",50.0,2,0,PC 17611,133.65,,0,1,2,5
662,0,"Badt, Mr. Mohamed",40.0,0,0,2623,7.225,,2,1,0,2
663,0,"Colley, Mr. Edward Pomeroy",47.0,0,0,5727,25.5875,E58,0,1,2,2
664,0,"Coleff, Mr. Peju",36.0,0,0,349210,7.4958,,2,1,2,2
665,1,"Lindqvist, Mr. Eino William",20.0,1,0,STON/O 2. 3101285,7.925,,2,1,2,2
666,0,"Hickman, Mr. Lewis",32.0,2,0,S.O.C. 14879,73.5,,1,1,2,2
667,0,"Butler, Mr. Reginald Fenton",25.0,0,0,234686,13.0,,1,1,2,2
668,0,"Rommetvedt, Mr. Knud Paust",29.69911764705882,0,0,312993,7.775,,2,1,2,2
669,0,"Cook, Mr. Jacob",43.0,0,0,A/5 3536,8.05,,2,1,2,2
670,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",29.69911764705882,1,0,19996,52.0,C126,0,0,2,3
671,1,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",40.0,1,1,29750,39.0,,1,0,2,3
672,0,"Davidson, Mr. Thornton",31.0,1,0,F.C. 12750,52.0,B71,0,1,2,2
673,0,"Mitchell, Mr. Henry Michael",70.0,0,0,C.A. 24580,10.5,,1,1,2,2
674,1,"Wilhelms, Mr. Charles",31.0,0,0,244270,13.0,,1,1,2,2
675,0,"Watson, Mr. Ennis Hastings",29.69911764705882,0,0,239856,0.0,,1,1,2,2
676,0,"Edvardsson, Mr. Gustaf Hjalmar",18.0,0,0,349912,7.775,,2,1,2,2
677,0,"Sawyer, Mr. Frederick Charles",24.5,0,0,342826,8.05,,2,1,2,2
678,1,"Turja, Miss. Anna Sofia",18.0,0,0,4138,9.8417,,2,0,2,1
679,0,"Goodwin, Mrs. Frederick (Augusta Tyler)",43.0,1,6,CA 2144,46.9,,2,0,2,3
680,1,"Cardeza, Mr. Thomas Drake Martinez",36.0,0,1,PC 17755,512.3292,B51 B53 B55,0,1,0,2
681,0,"Peters, Miss. Katie",29.69911764705882,0,0,330935,8.1375,,2,0,1,1
682,1,"Hassab, Mr. Hammad",27.0,0,0,PC 17572,76.7292,D49,0,1,0,2
683,0,"Olsvigen, Mr. Thor Anderson",20.0,0,0,6563,9.225,,2,1,2,2
684,0,"Goodwin, Mr. Charles Edward",14.0,5,2,CA 2144,46.9,,2,1,2,2
685,0,"Brown, Mr. Thomas William Solomon",60.0,1,1,29750,39.0,,1,1,2,2
686,0,"Laroche, Mr. Joseph Philippe Lemercier",25.0,1,2,SC/Paris 2123,41.5792,,1,1,0,2
687,0,"Panula, Mr. Jaako Arnold",14.0,4,1,3101295,39.6875,,2,1,2,2
688,0,"Dakic, Mr. Branko",19.0,0,0,349228,10.1708,,2,1,2,2
689,0,"Fischer, Mr. Eberhard Thelander",18.0,0,0,350036,7.7958,,2,1,2,2
690,1,"Madill, Miss. Georgette Alexandra",15.0,0,1,24160,211.3375,B5,0,0,2,1
691,1,"Dick, Mr. Albert Adrian",31.0,1,0,17474,57.0,B20,0,1,2,2
692,1,"Karun, Miss. Manca",4.0,0,1,349256,13.4167,,2,0,0,1
693,1,"Lam, Mr. Ali",29.69911764705882,0,0,1601,56.4958,,2,1,2,2
694,0,"Saad, Mr. Khalil",25.0,0,0,2672,7.225,,2,1,0,2
695,0,"Weir, Col. John",60.0,0,0,113800,26.55,,0,1,2,4
696,0,"Chapman, Mr. Charles Henry",52.0,0,0,248731,13.5,,1,1,2,2
697,0,"Kelly, Mr. James",44.0,0,0,363592,8.05,,2,1,2,2
698,1,"Mullens, Miss. Katherine ""Katie""",29.69911764705882,0,0,35852,7.7333,,2,0,1,1
699,0,"Thayer, Mr. John Borland",49.0,1,1,17421,110.8833,C68,0,1,0,2
700,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",42.0,0,0,348121,7.65,F G63,2,1,2,2
701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",18.0,1,0,PC 17757,227.525,C62 C64,0,0,0,3
702,1,"Silverthorne, Mr. Spencer Victor",35.0,0,0,PC 17475,26.2875,E24,0,1,2,2
703,0,"Barbara, Miss. Saiide",18.0,0,1,2691,14.4542,,2,0,0,1
704,0,"Gallagher, Mr. Martin",25.0,0,0,36864,7.7417,,2,1,1,2
705,0,"Hansen, Mr. Henrik Juul",26.0,1,0,350025,7.8542,,2,1,2,2
706,0,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",39.0,0,0,250655,26.0,,1,1,2,2
707,1,"Kelly, Mrs. Florence ""Fannie""",45.0,0,0,223596,13.5,,1,0,2,3
708,1,"Calderhead, Mr. Edward Pennington",42.0,0,0,PC 17476,26.2875,E24,0,1,2,2
709,1,"Cleaver, Miss. Alice",22.0,0,0,113781,151.55,,0,0,2,1
710,1,"Moubarek, Master. Halim Gonios (""William George"")",29.69911764705882,1,1,2661,15.2458,,2,1,0,0
711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",24.0,0,0,PC 17482,49.5042,C90,0,0,0,1
712,0,"Klaber, Mr. Herman",29.69911764705882,0,0,113028,26.55,C124,0,1,2,2
713,1,"Taylor, Mr. Elmer Zebley",48.0,1,0,19996,52.0,C126,0,1,2,2
714,0,"Larsson, Mr. August Viktor",29.0,0,0,7545,9.4833,,2,1,2,2
715,0,"Greenberg, Mr. Samuel",52.0,0,0,250647,13.0,,1,1,2,2
716,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",19.0,0,0,348124,7.65,F G73,2,1,2,2
717,1,"Endres, Miss. Caroline Louise",38.0,0,0,PC 17757,227.525,C45,0,0,0,1
718,1,"Troutt, Miss. Edwina Celia ""Winnie""",27.0,0,0,34218,10.5,E101,1,0,2,1
719,0,"McEvoy, Mr. Michael",29.69911764705882,0,0,36568,15.5,,2,1,1,2
720,0,"Johnson, Mr. Malkolm Joackim",33.0,0,0,347062,7.775,,2,1,2,2
721,1,"Harper, Miss. Annie Jessie ""Nina""",6.0,0,1,248727,33.0,,1,0,2,1
722,0,"Jensen, Mr. Svend Lauritz",17.0,1,0,350048,7.0542,,2,1,2,2
723,0,"Gillespie, Mr. William Henry",34.0,0,0,12233,13.0,,1,1,2,2
724,0,"Hodges, Mr. Henry Price",50.0,0,0,250643,13.0,,1,1,2,2
725,1,"Chambers, Mr. Norman Campbell",27.0,1,0,113806,53.1,E8,0,1,2,2
726,0,"Oreskovic, Mr. Luka",20.0,0,0,315094,8.6625,,2,1,2,2
727,1,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",30.0,3,0,31027,21.0,,1,0,2,3
728,1,"Mannion, Miss. Margareth",29.69911764705882,0,0,36866,7.7375,,2,0,1,1
729,0,"Bryhl, Mr. Kurt Arnold Gottfrid",25.0,1,0,236853,26.0,,1,1,2,2
730,0,"Ilmakangas, Miss. Pieta Sofia",25.0,1,0,STON/O2. 3101271,7.925,,2,0,2,1
731,1,"Allen, Miss. Elisabeth Walton",29.0,0,0,24160,211.3375,B5,0,0,2,1
732,0,"Hassan, Mr. Houssein G N",11.0,0,0,2699,18.7875,,2,1,0,2
733,0,"Knight, Mr. Robert J",29.69911764705882,0,0,239855,0.0,,1,1,2,2
734,0,"Berriman, Mr. William John",23.0,0,0,28425,13.0,,1,1,2,2
735,0,"Troupiansky, Mr. Moses Aaron",23.0,0,0,233639,13.0,,1,1,2,2
736,0,"Williams, Mr. Leslie",28.5,0,0,54636,16.1,,2,1,2,2
737,0,"Ford, Mrs. Edward (Margaret Ann Watson)",48.0,1,3,W./C. 6608,34.375,,2,0,2,3
738,1,"Lesurer, Mr. Gustave J",35.0,0,0,PC 17755,512.3292,B101,0,1,0,2
739,0,"Ivanoff, Mr. Kanio",29.69911764705882,0,0,349201,7.8958,,2,1,2,2
740,0,"Nankoff, Mr. Minko",29.69911764705882,0,0,349218,7.8958,,2,1,2,2
741,1,"Hawksford, Mr. Walter James",29.69911764705882,0,0,16988,30.0,D45,0,1,2,2
742,0,"Cavendish, Mr. Tyrell William",36.0,1,0,19877,78.85,C46,0,1,2,2
743,1,"Ryerson, Miss. Susan Parker ""Suzette""",21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,0,0,0,1
744,0,"McNamee, Mr. Neal",24.0,1,0,376566,16.1,,2,1,2,2
745,1,"Stranden, Mr. Juho",31.0,0,0,STON/O 2. 3101288,7.925,,2,1,2,2
746,0,"Crosby, Capt. Edward Gifford",70.0,1,1,WE/P 5735,71.0,B22,0,1,2,4
747,0,"Abbott, Mr. Rossmore Edward",16.0,1,1,C.A. 2673,20.25,,2,1,2,2
748,1,"Sinkkonen, Miss. Anna",30.0,0,0,250648,13.0,,1,0,2,1
749,0,"Marvin, Mr. Daniel Warner",19.0,1,0,113773,53.1,D30,0,1,2,2
750,0,"Connaghton, Mr. Michael",31.0,0,0,335097,7.75,,2,1,1,2
751,1,"Wells, Miss. Joan",4.0,1,1,29103,23.0,,1,0,2,1
752,1,"Moor, Master. Meier",6.0,0,1,392096,12.475,E121,2,1,2,0
753,0,"Vande Velde, Mr. Johannes Joseph",33.0,0,0,345780,9.5,,2,1,2,2
754,0,"Jonkoff, Mr. Lalio",23.0,0,0,349204,7.8958,,2,1,2,2
755,1,"Herman, Mrs. Samuel (Jane Laver)",48.0,1,2,220845,65.0,,1,0,2,3
756,1,"Hamalainen, Master. Viljo",0.67,1,1,250649,14.5,,1,1,2,0
757,0,"Carlsson, Mr. August Sigfrid",28.0,0,0,350042,7.7958,,2,1,2,2
758,0,"Bailey, Mr. Percy Andrew",18.0,0,0,29108,11.5,,1,1,2,2
759,0,"Theobald, Mr. Thomas Leonard",34.0,0,0,363294,8.05,,2,1,2,2
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",33.0,0,0,110152,86.5,B77,0,0,2,5
761,0,"Garfirth, Mr. John",29.69911764705882,0,0,358585,14.5,,2,1,2,2
762,0,"Nirva, Mr. Iisakki Antino Aijo",41.0,0,0,SOTON/O2 3101272,7.125,,2,1,2,2
763,1,"Barah, Mr. Hanna Assi",20.0,0,0,2663,7.2292,,2,1,0,2
764,1,"Carter, Mrs. William Ernest (Lucile Polk)",36.0,1,2,113760,120.0,B96 B98,0,0,2,3
765,0,"Eklund, Mr. Hans Linus",16.0,0,0,347074,7.775,,2,1,2,2
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",51.0,1,0,13502,77.9583,D11,0,0,2,3
767,0,"Brewe, Dr. Arthur Jackson",29.69911764705882,0,0,112379,39.6,,0,1,0,5
768,0,"Mangan, Miss. Mary",30.5,0,0,364850,7.75,,2,0,1,1
769,0,"Moran, Mr. Daniel J",29.69911764705882,1,0,371110,24.15,,2,1,1,2
770,0,"Gronnestad, Mr. Daniel Danielsen",32.0,0,0,8471,8.3625,,2,1,2,2
771,0,"Lievens, Mr. Rene Aime",24.0,0,0,345781,9.5,,2,1,2,2
772,0,"Jensen, Mr. Niels Peder",48.0,0,0,350047,7.8542,,2,1,2,2
773,0,"Mack, Mrs. (Mary)",57.0,0,0,S.O./P.P. 3,10.5,E77,1,0,2,3
774,0,"Elias, Mr. Dibo",29.69911764705882,0,0,2674,7.225,,2,1,0,2
775,1,"Hocking, Mrs. Elizabeth (Eliza Needs)",54.0,1,3,29105,23.0,,1,0,2,3
776,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",18.0,0,0,347078,7.75,,2,1,2,2
777,0,"Tobin, Mr. Roger",29.69911764705882,0,0,383121,7.75,F38,2,1,1,2
778,1,"Emanuel, Miss. Virginia Ethel",5.0,0,0,364516,12.475,,2,0,2,1
779,0,"Kilgannon, Mr. Thomas J",29.69911764705882,0,0,36865,7.7375,,2,1,1,2
780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",43.0,0,1,24160,211.3375,B3,0,0,2,3
781,1,"Ayoub, Miss. Banoura",13.0,0,0,2687,7.2292,,2,0,0,1
782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",17.0,1,0,17474,57.0,B20,0,0,2,3
783,0,"Long, Mr. Milton Clyde",29.0,0,0,113501,30.0,D6,0,1,2,2
784,0,"Johnston, Mr. Andrew G",29.69911764705882,1,2,W./C. 6607,23.45,,2,1,2,2
785,0,"Ali, Mr. William",25.0,0,0,SOTON/O.Q. 3101312,7.05,,2,1,2,2
786,0,"Harmer, Mr. Abraham (David Lishin)",25.0,0,0,374887,7.25,,2,1,2,2
787,1,"Sjoblom, Miss. Anna Sofia",18.0,0,0,3101265,7.4958,,2,0,2,1
788,0,"Rice, Master. George Hugh",8.0,4,1,382652,29.125,,2,1,1,0
789,1,"Dean, Master. Bertram Vere",1.0,1,2,C.A. 2315,20.575,,2,1,2,0
790,0,"Guggenheim, Mr. Benjamin",46.0,0,0,PC 17593,79.2,B82 B84,0,1,0,2
791,0,"Keane, Mr. Andrew ""Andy""",29.69911764705882,0,0,12460,7.75,,2,1,1,2
792,0,"Gaskell, Mr. Alfred",16.0,0,0,239865,26.0,,1,1,2,2
793,0,"Sage, Miss. Stella Anna",29.69911764705882,8,2,CA. 2343,69.55,,2,0,2,1
794,0,"Hoyt, Mr. William Fisher",29.69911764705882,0,0,PC 17600,30.6958,,0,1,0,2
795,0,"Dantcheff, Mr. Ristiu",25.0,0,0,349203,7.8958,,2,1,2,2
796,0,"Otter, Mr. Richard",39.0,0,0,28213,13.0,,1,1,2,2
797,1,"Leader, Dr. Alice (Farnham)",49.0,0,0,17465,25.9292,D17,0,0,2,5
798,1,"Osman, Mrs. Mara",31.0,0,0,349244,8.6833,,2,0,2,3
799,0,"Ibrahim Shawah, Mr. Yousseff",30.0,0,0,2685,7.2292,,2,1,0,2
800,0,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",30.0,1,1,345773,24.15,,2,0,2,3
801,0,"Ponesell, Mr. Martin",34.0,0,0,250647,13.0,,1,1,2,2
802,1,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",31.0,1,1,C.A. 31921,26.25,,1,0,2,3
803,1,"Carter, Master. William Thornton II",11.0,1,2,113760,120.0,B96 B98,0,1,2,0
804,1,"Thomas, Master. Assad Alexander",0.42,0,1,2625,8.5167,,2,1,0,0
805,1,"Hedman, Mr. Oskar Arvid",27.0,0,0,347089,6.975,,2,1,2,2
806,0,"Johansson, Mr. Karl Johan",31.0,0,0,347063,7.775,,2,1,2,2
807,0,"Andrews, Mr. Thomas Jr",39.0,0,0,112050,0.0,A36,0,1,2,2
808,0,"Pettersson, Miss. Ellen Natalia",18.0,0,0,347087,7.775,,2,0,2,1
809,0,"Meyer, Mr. August",39.0,0,0,248723,13.0,,1,1,2,2
810,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",33.0,1,0,113806,53.1,E8,0,0,2,3
811,0,"Alexander, Mr. William",26.0,0,0,3474,7.8875,,2,1,2,2
812,0,"Lester, Mr. James",39.0,0,0,A/4 48871,24.15,,2,1,2,2
813,0,"Slemen, Mr. Richard James",35.0,0,0,28206,10.5,,1,1,2,2
814,0,"Andersson, Miss. Ebba Iris Alfrida",6.0,4,2,347082,31.275,,2,0,2,1
815,0,"Tomlin, Mr. Ernest Portage",30.5,0,0,364499,8.05,,2,1,2,2
816,0,"Fry, Mr. Richard",29.69911764705882,0,0,112058,0.0,B102,0,1,2,2
817,0,"Heininen, Miss. Wendla Maria",23.0,0,0,STON/O2. 3101290,7.925,,2,0,2,1
818,0,"Mallet, Mr. Albert",31.0,1,1,S.C./PARIS 2079,37.0042,,1,1,0,2
819,0,"Holm, Mr. John Fredrik Alexander",43.0,0,0,C 7075,6.45,,2,1,2,2
820,0,"Skoog, Master. Karl Thorsten",10.0,3,2,347088,27.9,,2,1,2,0
821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",52.0,1,1,12749,93.5,B69,0,0,2,3
822,1,"Lulic, Mr. Nikola",27.0,0,0,315098,8.6625,,2,1,2,2
823,0,"Reuchlin, Jonkheer. John George",38.0,0,0,19972,0.0,,0,1,2,5
824,1,"Moor, Mrs. (Beila)",27.0,0,1,392096,12.475,E121,2,0,2,3
825,0,"Panula, Master. Urho Abraham",2.0,4,1,3101295,39.6875,,2,1,2,0
826,0,"Flynn, Mr. John",29.69911764705882,0,0,368323,6.95,,2,1,1,2
827,0,"Lam, Mr. Len",29.69911764705882,0,0,1601,56.4958,,2,1,2,2
828,1,"Mallet, Master. Andre",1.0,0,2,S.C./PARIS 2079,37.0042,,1,1,0,0
829,1,"McCormack, Mr. Thomas Joseph",29.69911764705882,0,0,367228,7.75,,2,1,1,2
830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",62.0,0,0,113572,80.0,B28,0,0,2,3
831,1,"Yasbeck, Mrs. Antoni (Selini Alexander)",15.0,1,0,2659,14.4542,,2,0,0,3
832,1,"Richards, Master. George Sibley",0.83,1,1,29106,18.75,,1,1,2,0
833,0,"Saad, Mr. Amin",29.69911764705882,0,0,2671,7.2292,,2,1,0,2
834,0,"Augustsson, Mr. Albert",23.0,0,0,347468,7.8542,,2,1,2,2
835,0,"Allum, Mr. Owen George",18.0,0,0,2223,8.3,,2,1,2,2
836,1,"Compton, Miss. Sara Rebecca",39.0,1,1,PC 17756,83.1583,E49,0,0,0,1
